#complexity transparency metric
1 1 0.788166
1 2 0.795623
1 3 0.798359
1 4 0.812109
1 5 0.814823
1 6 0.829055
1 7 0.830228
1 8 0.835355
1 9 0.838044
1 10 0.84117
1 11 0.845505
1 12 0.850288
1 13 0.851185
1 14 0.853832
1 15 0.855888
1 16 0.857682
1 17 0.85916
1 18 0.856389
1 19 0.85407
1 20 0.852142
1 21 0.850318
1 22 0.848446
1 23 0.846954
1 24 0.845496
1 25 0.844343
1 26 0.844034
1 27 0.843608
1 28 0.843395
1 29 0.842802
1 30 0.842615
1 31 0.842967
1 32 0.842548
1 33 0.842881
1 34 0.843342
1 35 0.843824
1 36 0.844105
1 37 0.842491
1 38 0.837881
1 39 0.833509
1 40 0.829487
1 41 0.825694
1 42 0.821906
1 43 0.818141
1 44 0.815023
1 45 0.811548
1 46 0.808341
1 47 0.805031
1 48 0.801851
1 49 0.799452
1 50 0.797673
1 51 0.795291
1 52 0.793009
1 53 0.790915
1 54 0.788646
1 55 0.786672
1 56 0.784751
1 57 0.783147
1 58 0.781608
1 59 0.780288
1 60 0.778971
1 61 0.777846
1 62 0.776724
1 63 0.775789
1 64 0.775291
1 65 0.774798
1 66 0.774375
1 67 0.774215
1 68 0.774208
1 69 0.774628
1 70 0.77472
1 71 0.774771
1 72 0.773562
1 73 0.772616
1 74 0.771928
1 75 0.771503
1 76 0.771266
1 77 0.771205
1 78 0.771284
1 79 0.771617
1 80 0.772001
1 81 0.772011
1 82 0.772317
1 83 0.772881
1 84 0.774093
1 85 0.775639
1 86 0.777753
1 87 0.78042
1 88 0.783876
1 89 0.787913
1 90 0.793068
1 91 0.799039
1 92 0.805965
1 93 0.814244
1 94 0.82406
1 95 0.8357
1 96 0.84928
1 97 0.866244
1 98 0.887347
1 99 0.914761
1 100 0.952107
2 1 0.432604
2 2 0.437527
2 3 0.437458
2 4 0.438111
2 5 0.441072
2 6 0.440882
2 7 0.440917
2 8 0.44155
2 9 0.442267
2 10 0.442347
2 11 0.443599
2 12 0.444659
2 13 0.445469
2 14 0.446045
2 15 0.446655
2 16 0.447384
2 17 0.448329
2 18 0.449229
2 19 0.450063
2 20 0.450827
2 21 0.452027
2 22 0.452585
2 23 0.45304
2 24 0.453449
2 25 0.453856
