#Transparency >L2/SpectralParameters/relative_residual_mean_square_weak_co2 >ratio_killed
1 0.00171786 0.630985
2 0.00171847 0.630324
3 0.00150181 0.847081
4 0.00171168 0.637136
5 0.00171064 0.63821
6 0.00163199 0.719068
7 0.0017108 0.638047
8 0.00171082 0.638027
9 0.0017108 0.638047
10 0.0017116 0.637223
11 0.00176491 0.585124
12 0.00176491 0.585119
13 0.00176491 0.585124
14 0.00176493 0.585101
15 0.00179358 0.557777
16 0.00181955 0.533236
17 0.00181964 0.533127
18 0.00181947 0.533315
19 0.00181964 0.533124
20 0.00183902 0.515546
21 0.00185719 0.49928
22 0.00185719 0.49928
23 0.00186028 0.496612
24 0.00186028 0.496612
25 0.00187943 0.480066
26 0.00187943 0.480066
27 0.0018929 0.468644
28 0.00191391 0.450913
29 0.00193118 0.436779
30 0.00195648 0.417097
31 0.00196947 0.40729
32 0.00196945 0.407306
33 0.00196948 0.407283
34 0.00196945 0.407306
35 0.00197627 0.402157
36 0.00201391 0.374932
37 0.00201409 0.374784
38 0.00203218 0.36208
39 0.00205359 0.347532
40 0.00207306 0.334555
41 0.00197318 0.404469
42 0.00197315 0.404479
43 0.00201326 0.375428
44 0.00201326 0.375428
45 0.00203325 0.361281
46 0.00204883 0.350661
47 0.00204883 0.350658
48 0.00204883 0.350658
49 0.00208314 0.328142
50 0.00208314 0.328142
51 0.00210482 0.31455
52 0.00214929 0.287651
53 0.00214929 0.287651
54 0.00214929 0.287651
55 0.00214929 0.287651
56 0.00214347 0.290899
57 0.00215227 0.285885
58 0.00215332 0.285293
59 0.00215333 0.28529
60 0.00215712 0.283161
61 0.00220153 0.259454
62 0.00222983 0.245389
63 0.00222983 0.245389
64 0.00225966 0.231543
65 0.00228605 0.220032
66 0.0023172 0.207086
67 0.0023172 0.207086
68 0.00230943 0.210261
69 0.00230943 0.210261
70 0.00230943 0.210261
71 0.0023363 0.199533
72 0.00240359 0.17516
73 0.00240358 0.17516
74 0.00244306 0.161955
75 0.00246014 0.156592
76 0.00246014 0.156592
77 0.00249933 0.144753
78 0.00252002 0.138772
79 0.00256242 0.126979
80 0.00260394 0.116139
81 0.00262769 0.110288
82 0.00262957 0.109891
83 0.00268124 0.0983953
84 0.00268124 0.0983953
85 0.00273648 0.0875787
86 0.00280484 0.0760116
87 0.00280766 0.0755537
88 0.00288897 0.0641062
89 0.00298645 0.0534676
90 0.00298648 0.0534676
91 0.00288899 0.0641062
92 0.00298649 0.0534676
93 0.00311521 0.0427196
94 0.00311521 0.0427196
95 0.00329405 0.0320429
96 0.0035414 0.0226915
97 0.00372562 0.0181685
98 0.0052875 0.00547701
99 0.0102906 0.00114475
100 0.0568785 2.54389e-06
