feature_1,feature_2,feature_3,feature_4,feature_5,feature_6,feature_7,feature_8,feature_9,feature_10,feature_11,feature_12,feature_13,feature_14,feature_15,feature_16,feature_17,feature_18
9.00E+14,41.706951,0.90618208,8.1601207,18.076843,7.7859353,8.050176,2.0252457,0.45246533,87.163919,5.2656622,0.47447067,3.4210072,3.902339,2.234865,2.5256336,0.62880284,0.64093167
1.05E+15,43.775276,0.95640568,9.3936701,18.654209,5.1846754,8.1893599,3.3033677,0.60206283,90.059027,5.0865402,0.48550186,3.4957993,4.001564,1.8757151,2.5578885,0.63910609,0.69865453
1.06E+15,45.591453,0.95120238,10.450833,18.129783,4.374881,8.2146955,3.7954665,0.66549399,92.173808,4.9913225,0.48331749,3.5300446,3.9111071,1.7844645,2.5623012,0.67480862,0.72707993
1.10E+15,45.073144,0.9748215,10.405554,17.80049,4.0820975,7.9715907,3.7727455,0.6450397,90.725483,5.0122409,0.48766828,3.529063,3.8531508,1.7537766,2.5070009,0.67215526,0.71880603
1.01E+15,46.225415,0.93367299,11.383645,17.705381,4.2581769,8.352142,3.7706627,0.65664824,93.285744,4.9705362,0.47892067,3.5474083,3.8373668,1.7728243,2.5931895,0.67215526,0.72291982
1.09E+15,45.230667,0.97918044,10.195275,18.050449,4.1763818,7.856734,3.6898012,0.65376199,90.83225,5.00489,0.48983467,3.5239096,3.8970687,1.7643586,2.4813809,0.66544294,0.71880603
1.06E+15,45.705731,0.9621194,11.213263,17.939907,4.2023924,8.1307419,3.8607849,0.6622194,92.677159,4.9867997,0.48550186,3.5446205,3.8777449,1.766475,2.5442662,0.6805734,0.72291982
9.20E+14,46.102337,0.97962476,10.86098,18.380009,4.2382182,8.0813808,3.6186412,0.60338817,92.864579,4.9737468,0.48983467,3.5384953,3.9548097,1.7707078,2.5326209,0.66013098,0.69865453
1.01E+15,46.035926,0.99526998,11.135306,18.183804,4.160838,7.9404242,3.5849577,0.62697898,92.663504,4.9752288,0.49415541,3.5434728,3.9198475,1.7622422,2.5000138,0.65725756,0.71074539
1.05E+15,45.95151,0.96347473,11.76713,17.87249,4.0076389,8.3149013,3.9279992,0.666109,93.471253,4.9777546,0.48550186,3.5535636,3.8654478,1.7465187,2.5843642,0.68806159,0.72707993
1.06E+15,46.052218,0.95014847,12.039841,17.642815,3.8419008,8.4416006,3.9970834,0.68691976,93.652527,4.9749818,0.48331749,3.5578206,3.8251047,1.7293375,2.6130464,0.69638073,0.73540014
1.06E+15,45.719345,0.94705829,11.999021,17.736932,3.8581709,8.4790083,3.9431994,0.687285,93.37002,4.986423,0.48331749,3.5571861,3.842622,1.7313588,2.6218121,0.68921274,0.73540014
1.08E+15,45.60859,0.95989995,11.690618,17.66092,3.8955043,8.2595628,3.9484156,0.67722624,92.700737,4.9905686,0.48550186,3.5523047,3.828608,1.7354014,2.5733328,0.69036388,0.73124003
1.05E+15,45.62786,0.95566296,11.681542,17.712493,3.9869349,8.4667794,3.9155912,0.66520434,93.012069,4.9898148,0.48550186,3.5521476,3.8373668,1.7444974,2.6196656,0.68691051,0.72707993
1.06E+15,45.928267,0.95810324,11.902812,17.671063,3.9593985,8.4299724,3.8771912,0.66113464,93.387942,4.9785085,0.48550186,3.5556111,3.8303597,1.7414654,2.6108401,0.68267787,0.72291982
1.03E+15,45.80811,0.96239687,11.904859,17.509147,4.0589016,8.5243633,3.8305012,0.66276336,93.261043,4.9830313,0.48550186,3.5556111,3.8023319,1.7516602,2.6301422,0.67768145,0.72291982
1.05E+15,45.898292,0.95931944,12.143172,17.494543,3.8757381,8.3895778,3.848496,0.66830936,93.277448,4.9796395,0.48550186,3.559458,3.7988281,1.7333801,2.6020148,0.67960936,0.72707993
